amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
1507.92,9,6,5,254.74,4.9195,92,1,3,1
4760.74,17,0,2,247.77,18.2143,37,0,2,1
274.55,14,6,7,251.93,0.0898,348,0,0,0
206.01,8,5,5,151.91,0.3561,1198,0,0,0
351.03,13,6,1,249.69,0.4058,532,0,0,0
242.81,16,5,2,283.73,0.1443,76,0,0,0
273.52,3,0,7,209.79,0.3038,1087,1,0,0
48.66,18,1,4,57.39,0.1521,58,1,0,0
324.05,17,3,1,234.86,0.3797,852,0,0,0
95.12,12,1,2,73.71,0.2903,290,0,0,0
203.74,11,4,4,163.15,0.2488,1355,0,0,0
190.33,20,1,7,164.93,0.154,390,0,1,0
239.77,10,4,8,294.31,0.1853,572,0,0,0
128.1,16,6,6,207.37,0.3823,335,1,0,0
271.18,22,2,8,211.47,0.2824,40,1,0,0
272.06,7,1,3,221.57,0.2279,34,0,0,0
297.59,16,6,6,219.24,0.3574,717,0,0,0
171.77,7,1,2,259.34,0.3377,809,0,0,0
128.99,22,4,8,159.15,0.1895,584,0,1,0
175.32,17,1,2,153.14,0.1448,950,0,0,0
256.34,15,0,4,226.04,0.1341,356,0,1,0
44.22,0,5,3,50.76,0.1289,41,0,1,0
115.88,17,5,7,106.4,0.0891,1171,0,0,0
284.62,14,3,4,243.27,0.17,323,1,0,0
348.26,6,3,3,299.35,0.1634,883,0,0,0
1150.85,22,2,5,223.89,4.1403,150,1,1,1
210.9,19,1,4,264.65,0.2031,972,0,1,0
301.97,17,1,6,247.18,0.2216,972,0,0,0
252.28,8,1,5,240.86,0.0474,569,0,0,0
225.84,7,6,2,287.6,0.2147,102,0,0,0
161.72,3,6,7,190.8,0.1524,1174,1,0,0
97.8,17,1,8,89.04,0.0984,140,0,0,0
308.28,12,5,7,246.44,0.2509,266,1,0,0
163.8,2,5,1,183.56,0.1077,568,0,0,0
140.91,13,4,7,192.33,0.2674,258,0,0,0
334.24,14,6,4,296.18,0.1285,1267,1,0,0
223.18,13,5,2,214.58,0.0401,818,0,0,0
222.91,18,0,7,284.42,0.2163,957,0,0,0
257.94,13,6,6,293.1,0.12,291,0,0,0
101.53,10,6,1,147.59,0.3121,1229,0,0,0
2463.92,16,3,5,198.73,11.3984,358,1,1,1
127.71,7,3,4,161.33,0.2084,324,0,0,0
173.17,11,5,5,166.11,0.0425,330,0,0,0
278.69,22,0,1,278.64,0.0002,1005,0,0,0
51.8,2,1,3,104.82,0.5058,166,0,1,1
2570.66,13,6,5,272.49,8.434,5,1,0,1
244.2,10,4,2,235.91,0.0351,527,0,0,0
114.27,16,4,7,159.16,0.282,1196,0,0,0
129.91,20,2,3,83.8,0.5502,432,0,0,0
289.23,9,0,8,243.89,0.1859,556,1,0,0
183.75,10,1,3,222.12,0.1727,33,1,1,0
183.73,22,3,7,160.35,0.1459,807,1,0,0
3249.76,18,1,5,174.97,17.5734,130,1,2,1
312.72,22,3,5,283.94,0.1014,1081,1,1,0
281.11,11,0,1,241.5,0.164,1092,0,0,0
80.16,13,3,3,257.61,0.6889,57,0,0,0
211.33,12,3,8,135.54,0.5592,866,1,1,0
207.77,18,3,4,222.92,0.0679,380,0,0,0
145.7,10,1,1,115.06,0.2663,431,0,0,0
341.86,19,2,8,271.6,0.2587,847,0,0,0
205.15,6,6,3,278.66,0.2638,694,0,0,0
96.36,1,2,7,72.66,0.3263,280,1,0,0
208.32,19,1,6,189.39,0.1,1099,0,0,0
238.01,21,4,4,221.62,0.074,1351,0,0,0
296.84,18,5,1,243.99,0.2166,548,0,0,0
139.27,12,3,4,145.85,0.0451,813,0,0,0
219.43,15,2,2,196.72,0.1155,1002,0,0,0
136.43,13,3,1,119.09,0.1456,898,0,0,0
174.79,21,1,5,135.86,0.2866,1404,0,0,0
301.01,18,6,3,280.91,0.0716,281,0,0,0
131.76,13,6,2,227.19,0.42,1121,0,0,0
273.64,16,4,12,160.3,0.7071,7,1,4,1
102.64,4,3,2,202.68,0.4936,238,0,0,0
203.38,11,5,7,190.3,0.0687,290,0,1,0
124.2,10,3,8,187.16,0.3364,192,0,0,0
3972.57,7,4,3,217.04,17.3036,348,1,2,1
254.77,14,2,7,278.3,0.0845,735,1,0,0
245.38,8,1,6,292.69,0.1616,219,0,0,0
62.13,14,4,7,53.79,0.155,793,0,0,0
345.49,19,5,7,279.98,0.2339,283,1,0,0
130.1,12,0,7,89.2,0.4585,286,0,0,0
49.64,15,6,6,61.66,0.1949,342,1,1,0
50.01,15,1,8,50.7,0.0135,814,1,0,0
142.35,2,5,3,185.75,0.2337,1113,0,0,0
67.23,12,1,3,67.56,0.0049,955,0,0,0
98.67,15,6,4,86.15,0.1454,453,1,0,0
81.32,21,4,8,111.89,0.2732,963,0,0,0
54.48,16,5,5,53.95,0.0097,829,1,0,0
194.61,14,0,2,221.67,0.1221,904,0,0,0
335.94,9,6,5,236.61,0.4198,921,0,1,0
120.11,8,6,6,98.65,0.2175,978,0,0,0
98.79,16,1,7,96.4,0.0248,920,0,0,0
195.04,12,2,4,187.18,0.042,210,0,0,0
124.16,13,4,7,134.2,0.0748,184,0,0,0
136.64,2,3,6,203.22,0.3276,1404,0,0,0
120.46,20,5,2,176.56,0.3178,875,0,0,0
151.28,14,6,7,133.08,0.1368,1433,0,1,0
286.7,13,2,2,210.97,0.359,581,0,1,0
245.65,7,4,7,294.25,0.1652,110,0,0,0
284.59,21,1,6,264.92,0.0742,137,0,0,0
199.67,7,5,6,236.47,0.1556,1062,0,0,0
194.88,15,1,2,160.6,0.2135,235,0,0,0
215.49,10,5,2,197.78,0.0895,935,0,0,0
236.56,8,5,2,171.85,0.3766,1173,0,0,0
78.15,18,1,1,65.12,0.2002,678,1,0,0
1,9,0,8,103.76,0.9904,10,1,4,1
336.86,22,5,3,224.08,0.5033,710,0,0,0
110.4,21,4,5,117.89,0.0635,1378,0,1,0
193.14,10,0,3,274.73,0.297,762,0,0,0
124.44,20,4,6,79.57,0.564,1035,0,0,0
384.91,11,1,6,262.02,0.469,701,0,0,0
214.84,16,6,8,213.55,0.006,105,0,0,0
178.32,12,4,1,134.59,0.3249,1322,0,0,0
64.14,14,3,8,62.86,0.0204,679,0,1,0
204.73,1,3,8,130.32,0.571,53,1,2,1
272.19,22,3,2,254.7,0.0687,999,0,0,0
218.28,19,1,8,119.42,0.8279,1272,0,0,0
111.0,13,6,8,142.22,0.2195,971,0,0,0
102.62,12,3,3,98.99,0.0367,744,1,1,0
128.23,12,4,4,189.08,0.3218,874,0,0,0
75.33,6,6,5,78.09,0.0354,889,1,0,0
231.03,7,1,7,287.88,0.1975,77,0,0,0
261.21,11,2,6,277.61,0.0591,1000,0,0,0
78.2,15,6,4,66.89,0.1692,1203,0,0,0
300.55,19,4,5,66.66,3.5085,77,1,3,1
168.29,17,0,2,167.17,0.0067,352,0,1,0
242.39,15,3,1,150.31,0.6127,1035,0,0,0
238.49,16,3,1,243.17,0.0192,1013,0,0,0
700.77,5,2,8,204.67,2.424,168,1,3,1
100.0,17,4,9,188.61,0.4698,2,1,4,1
72.76,5,3,6,74.43,0.0225,1243,0,0,0
80.11,16,5,7,118.03,0.3213,1024,0,0,0
96.13,17,6,7,77.98,0.2329,978,0,0,0
122.07,4,5,6,177.36,0.3117,358,0,0,0
104.35,7,2,1,94.89,0.0997,1110,0,0,0
285.7,17,2,1,258.99,0.1031,735,1,1,0
115.84,18,2,5,177.55,0.3476,957,0,0,0
215.39,14,5,3,163.87,0.3145,504,1,0,0
127.93,12,5,2,122.65,0.043,899,0,0,0
105.45,17,2,5,103.91,0.0148,462,0,0,0
1760.32,7,0,1,233.79,6.5295,255,1,1,1
1635.93,8,2,3,246.41,5.6391,36,1,0,1
139.08,13,4,4,226.63,0.3863,1313,0,0,0
233.54,17,1,7,201.82,0.1572,1103,0,0,0
143.56,1,4,2,248.6,0.4225,840,0,0,0
315.27,18,0,5,280.7,0.1232,364,0,0,0
137.78,8,6,1,114.46,0.2038,1211,0,0,0
218.36,8,5,2,202.16,0.0801,1361,0,0,0
121.88,6,4,7,104.25,0.1691,257,0,0,0
246.05,19,0,7,251.55,0.0218,116,0,0,0
272.52,16,5,2,288.49,0.0554,600,0,0,0
231.82,11,0,7,155.35,0.4922,673,1,0,0
235.7,14,6,6,209.34,0.1259,1292,0,0,0
92.99,12,2,6,128.91,0.2787,904,0,0,0
308.67,20,6,4,265.15,0.1641,416,0,0,0
139.17,11,6,5,230.47,0.3961,994,0,1,0
328.7,9,2,1,260.18,0.2633,1158,0,0,0
736.58,8,4,1,97.86,6.5268,193,1,2,1
143.48,8,5,3,231.71,0.3808,59,0,0,0
159.92,13,3,6,202.58,0.2106,88,0,0,0
215.01,17,1,1,267.03,0.1948,366,1,0,0
68.61,0,0,5,57.63,0.1905,1397,1,0,0
250.41,22,6,3,290.39,0.1377,589,1,0,0
317.55,16,0,12,274.6,0.1564,2,1,3,1
141.7,8,5,6,161.09,0.1204,582,0,0,0
94.25,10,2,8,111.85,0.1574,1313,0,0,0
214.15,17,6,3,238.3,0.1013,277,1,0,0
45.42,15,4,1,76.32,0.4049,413,1,0,0
62.1,11,2,8,109.56,0.4332,350,0,0,0
254.07,9,6,3,296.28,0.1425,514,0,0,0
285.3,12,0,3,261.36,0.0916,705,0,0,0
2338.48,15,2,1,121.06,18.3163,317,0,1,1
147.55,13,3,4,160.47,0.0806,234,0,0,0
109.38,11,2,4,70.58,0.5498,751,0,0,0
189.88,22,2,22,111.34,0.7053,6,1,4,1
98.15,5,4,1,64.36,0.5249,381,0,1,0
85.72,17,1,2,72.03,0.19,710,1,0,0
137.05,15,2,7,165.29,0.1708,40,1,1,0
53.72,19,3,2,50.19,0.0702,670,0,0,0
135.68,10,1,1,99.32,0.3661,939,0,0,0
64.48,13,3,4,74.66,0.1364,35,0,0,0
355.71,7,5,5,292.11,0.2177,569,0,0,0
730.55,3,6,4,280.25,1.6068,148,0,1,1
122.17,18,1,7,134.35,0.0906,1115,0,1,0
135.07,7,0,5,201.88,0.331,383,0,0,0
40.45,0,2,5,53.49,0.2437,529,0,0,0
198.67,8,1,7,270.14,0.2646,272,0,0,0
2102.58,18,2,4,175.28,10.9953,273,1,2,1
155.83,12,0,2,201.36,0.2261,1370,0,0,0
276.55,2,4,9,118.65,1.3309,138,0,2,1
288.61,11,5,3,236.13,0.2222,801,0,0,0
216.31,9,6,6,220.81,0.0204,412,0,0,0
205.02,13,0,4,252.55,0.1882,896,0,0,0
217.49,12,1,15,206.37,0.0539,11,0,1,1
117.56,14,3,1,153.03,0.2318,1160,0,0,0
172.13,11,2,3,183.43,0.0616,1417,0,0,0
219.76,11,0,8,170.07,0.2921,256,1,1,0
80.59,15,3,2,77.25,0.0433,964,1,1,0
137.1,10,5,2,167.96,0.1837,694,1,0,0
83.45,11,2,2,95.18,0.1233,1241,0,1,0
77.41,8,2,1,88.43,0.1246,1310,0,0,0
56.15,15,5,7,59.28,0.0528,665,0,0,0
72.56,12,6,6,76.52,0.0518,1404,0,0,0
143.82,17,0,4,217.27,0.338,1191,0,0,0
436.88,18,6,5,227.18,0.9231,172,0,0,0
175.58,8,0,21,178.18,0.0146,14,0,1,1
137.98,8,2,4,97.33,0.4176,767,1,0,0
178.88,8,3,5,188.08,0.0489,540,1,0,0
200.82,0,1,4,169.2,0.1869,1093,0,0,0
138.06,11,5,4,201.89,0.3162,913,1,1,0
63.96,1,2,7,76.42,0.163,1066,0,0,0
649.85,19,0,1,55.07,10.8006,190,1,2,1
51.63,0,2,22,100.47,0.4861,5,1,1,1
169.73,6,2,7,283.07,0.4004,1278,0,0,0
156.38,10,5,1,106.63,0.4666,1021,0,0,0
431.59,12,3,6,287.7,0.5002,339,0,0,0
331.79,7,1,8,263.05,0.2613,420,0,0,0
259.56,19,4,5,282.69,0.0818,428,0,0,0
296.05,17,3,1,232.98,0.2707,1243,0,0,0
64.69,8,0,8,75.54,0.1437,1107,0,1,0
1996.06,14,0,1,252.5,6.9053,465,1,1,1
403.88,16,4,2,289.92,0.3931,220,0,1,0
240.17,12,0,6,192.86,0.2453,160,0,1,0
265.16,9,0,8,290.3,0.0866,1205,1,0,0
297.5,13,3,4,284.03,0.0474,391,0,0,0
125.3,15,6,2,99.77,0.2559,710,1,0,0
184.61,18,0,3,238.39,0.2256,780,0,0,0
237.44,10,1,5,243.25,0.0239,1040,0,0,0
98.36,9,5,1,76.3,0.2892,1046,0,1,0
170.63,4,6,2,148.07,0.1524,989,0,0,0
245.6,14,3,7,299.53,0.1801,672,1,0,0
239.46,6,2,5,157.19,0.5235,481,0,1,0
259.33,1,1,8,217.26,0.1936,1198,0,0,0
161.23,10,3,5,212.78,0.2423,1263,0,0,0
162.06,11,6,2,153.16,0.0581,1038,0,0,0
183.09,19,5,4,195.36,0.0628,1072,0,0,0
5533.1,21,3,5,284.76,18.4307,277,0,0,1
25.26,13,3,6,62.57,0.5963,463,0,0,0
244.03,11,6,1,251.02,0.0279,764,0,0,0
165.33,13,0,5,152.55,0.0838,922,0,0,0
139.41,10,1,6,111.01,0.2558,502,0,0,0
112.81,15,4,5,100.3,0.1248,248,0,1,0
716.4,14,0,5,83.63,7.5668,286,1,1,1
118.87,17,6,3,172.47,0.3108,1233,1,0,0
95.79,18,3,7,90.92,0.0536,629,0,0,0
170.72,12,3,4,235.94,0.2764,436,1,0,0
200.83,19,1,5,196.31,0.023,1196,1,0,0
116.24,18,4,5,116.87,0.0054,1227,1,0,0
159.78,2,6,8,120.63,0.3245,234,0,0,0
260.16,22,4,2,220.54,0.1796,953,0,0,0
60.34,4,6,1,65.01,0.0718,1274,1,0,0
73.82,13,4,7,77.59,0.0486,717,1,0,0
177.21,11,2,3,191.85,0.0763,1238,1,0,0
96.75,4,6,2,116.1,0.1666,137,0,0,0
191.27,11,6,7,180.42,0.0601,154,0,0,0
56.19,12,5,3,75.23,0.2532,1240,1,0,0
194.42,11,0,1,140.7,0.3818,291,0,0,0
87.99,20,5,6,179.94,0.511,968,1,0,0
207.51,13,0,7,127.46,0.628,469,0,0,0
45.23,19,1,6,67.84,0.3332,497,0,0,0
323.01,10,0,7,268.82,0.2016,53,0,1,0
326.97,0,1,6,296.1,0.1043,74,0,1,0
108.07,19,2,6,100.67,0.0735,1294,0,1,0
93.39,19,1,7,93.3,0.0009,613,0,0,0
107.34,9,5,5,117.86,0.0892,871,0,0,0
59.57,11,5,1,72.84,0.1822,67,1,1,0
148.94,8,3,7,272.3,0.453,1054,0,0,0
236.41,8,3,3,248.37,0.0482,69,0,0,0
52.71,10,4,1,61.5,0.143,823,0,0,0
434.41,22,6,4,299.45,0.4507,1149,0,0,0
267.05,18,6,2,145.32,0.8377,1144,0,0,0
90.68,11,1,3,57.27,0.5836,42,0,1,0
135.6,14,1,3,198.27,0.3161,645,1,1,0
301.52,3,5,20,188.73,0.5976,5,0,3,1
185.79,2,5,7,194.4,0.0443,766,0,0,0
106.14,2,4,4,143.51,0.2604,478,0,1,0
379.95,13,3,5,294.82,0.2888,43,1,0,0
334.92,12,6,4,256.58,0.3053,265,1,0,0
287.01,12,4,3,252.69,0.1358,134,1,0,0
251.65,21,2,5,268.75,0.0636,1374,0,1,0
133.37,10,1,1,188.38,0.292,459,0,0,0
200.5,8,1,3,175.6,0.1418,133,0,1,0
247.7,17,2,2,219.34,0.1293,174,1,1,0
2945.22,12,2,1,250.9,10.7386,209,1,0,1
230.36,10,1,4,189.99,0.2125,1294,0,1,0
210.54,4,1,3,225.21,0.0651,756,0,0,0
259.26,12,5,4,244.24,0.0615,598,0,1,0
146.22,10,4,8,255.27,0.4272,112,1,1,0
82.53,11,3,1,174.01,0.5257,598,0,1,0
51.31,21,0,7,273.3,0.8123,880,0,0,0
250.81,8,6,8,214.26,0.1706,701,0,1,0
167.97,21,6,4,214.8,0.218,441,0,0,0
122.84,10,0,6,206.43,0.4049,1231,0,0,0
307.62,10,5,8,236.26,0.302,1015,1,0,0
91.19,17,4,1,106.6,0.1445,1342,0,0,0
121.09,12,3,2,87.08,0.3905,1045,0,0,0
337.01,17,6,1,292.98,0.1503,244,0,0,0
200.4,8,1,1,199.78,0.0031,1166,0,0,0
153.49,13,5,5,177.57,0.1356,1357,0,0,0
99.98,17,5,3,79.17,0.2629,218,0,0,0
96.2,13,3,8,77.86,0.2356,426,0,1,0
96.71,17,2,3,131.22,0.263,986,0,0,0
92.54,11,4,2,77.56,0.1931,934,0,0,0
84.27,20,4,4,73.99,0.139,300,0,0,0
45.36,14,1,2,52.64,0.1384,1343,0,0,0
76.84,8,2,1,189.02,0.5935,1127,0,0,0
138.25,10,5,6,221.36,0.3755,226,0,0,0
74.23,17,4,6,123.76,0.4002,501,0,0,0
352.68,11,2,1,268.36,0.3142,716,0,0,0
139.37,13,2,3,158.05,0.1182,570,0,0,0
140.06,10,4,7,131.52,0.065,1320,0,0,0
80.13,20,4,4,118.84,0.3257,716,0,0,0
210.31,17,1,1,191.66,0.0973,1040,0,0,0
229.29,20,5,3,257.53,0.1097,944,0,0,0
1059.98,1,4,1,240.18,3.4132,244,1,1,1
3060.81,11,3,2,231.07,12.2464,102,1,0,1
248.04,16,1,4,202.2,0.2267,88,0,0,0
186.91,15,0,1,150.94,0.2383,355,0,0,0
983.87,9,3,2,247.83,2.9699,215,1,3,1
125.25,18,1,5,175.83,0.2876,122,0,0,0
194.75,9,3,8,151.45,0.2859,956,0,0,0
190.88,12,0,3,199.88,0.045,1353,1,0,0
69.89,10,4,3,72.45,0.0353,1146,0,1,0
395.98,11,0,5,258.53,0.5317,312,0,0,0
347.25,14,6,5,273.73,0.2686,1331,0,0,0
169.89,11,6,2,149.12,0.1393,1124,0,0,0
176.8,13,2,3,234.35,0.2456,1230,0,0,0
369.89,4,0,7,287.69,0.2857,873,0,0,0
268.6,15,6,4,298.45,0.1,519,0,0,0
99.91,10,2,4,81.56,0.225,655,0,0,0
48.41,9,4,2,86.99,0.4436,1142,0,0,0
226.8,12,2,6,217.07,0.0448,930,0,1,0
380.32,13,1,6,291.1,0.3065,569,0,0,0
33.69,18,2,5,50.17,0.3286,1259,0,0,0
127.37,11,4,5,109.06,0.1679,1023,0,1,0
214.06,10,5,8,261.67,0.182,1405,0,0,0
173.08,10,2,2,161.23,0.0735,312,1,0,0
116.6,10,2,4,102.54,0.1372,725,1,0,0
201.99,6,3,8,198.52,0.0175,1218,0,0,0
146.23,15,1,7,262.89,0.4438,434,0,0,0
126.63,14,0,8,89.51,0.4146,1084,0,1,0
68.45,16,2,2,115.97,0.4098,880,1,1,0
76.68,14,1,10,59.35,0.2919,12,1,4,1
161.77,11,0,4,160.69,0.0067,1208,0,1,0
91.65,7,6,2,190.44,0.5188,813,0,1,0
236.17,22,3,8,210.58,0.1215,1422,0,0,0
129.57,22,3,3,155.96,0.1692,1232,0,0,0
184.35,10,6,4,195.12,0.0552,472,1,0,0
78.67,10,2,4,68.75,0.1442,559,0,1,0
200.24,15,5,2,214.3,0.0656,790,0,1,0
166.4,17,5,7,130.22,0.2779,1268,0,0,0
307.32,23,1,5,260.61,0.1792,123,0,0,0
32.49,0,1,4,184.89,0.8243,623,0,0,0
248.67,9,6,8,238.0,0.0448,426,0,0,0
1632.77,19,4,1,83.49,18.5575,187,1,2,1
350.64,12,3,7,229.23,0.5296,868,1,0,0
179.33,14,4,2,102.27,0.7535,424,0,0,0
216.22,15,1,4,173.64,0.2452,676,0,0,0
101.95,16,1,2,73.47,0.3876,985,0,0,0
119.47,19,1,1,78.7,0.5181,700,0,0,0
29.85,5,4,7,52.85,0.4353,841,1,0,0
89.87,20,5,7,116.25,0.2269,408,0,0,0
148.05,23,0,4,98.19,0.5077,735,1,0,0
126.98,11,1,2,284.16,0.5531,197,0,0,0
287.32,21,1,3,233.33,0.2314,862,0,0,0
259.61,10,1,8,250.89,0.0347,255,0,0,0
128.48,11,5,3,191.08,0.3276,551,0,0,0
66.93,8,4,2,95.12,0.2964,415,0,0,0
145.56,15,6,6,115.09,0.2647,1041,0,1,0
230.81,23,0,5,190.59,0.211,49,1,0,0
312.91,9,0,1,285.39,0.0964,444,0,0,0
51.98,20,6,3,57.92,0.1025,243,1,0,0
146.18,5,3,4,188.94,0.2263,1373,0,0,0
115.57,4,4,1,90.24,0.2808,1061,0,0,0
158.23,12,3,5,151.09,0.0473,56,0,0,0
148.12,1,0,6,140.05,0.0576,1418,0,0,0
115.48,12,4,5,77.78,0.4847,288,1,0,0
90.05,12,3,7,61.04,0.4753,1060,0,1,0
344.92,20,0,7,265.11,0.3011,478,0,1,0
223.76,13,6,3,268.67,0.1671,915,0,0,0
225.48,20,4,6,211.28,0.0672,323,0,0,0
184.81,18,5,1,182.65,0.0118,1137,1,0,0
161.42,9,3,8,195.98,0.1764,148,0,0,0
93.04,9,0,4,90.97,0.0227,1354,0,0,0
446.13,11,1,6,275.01,0.6222,1136,0,1,0
51.52,7,4,7,97.41,0.4712,796,0,0,0
156.75,13,5,4,132.2,0.1857,1300,0,0,0
152.19,13,0,6,143.68,0.0593,1147,0,0,0
107.66,7,0,5,78.8,0.3663,518,0,0,0
3500.89,15,6,5,222.03,14.7676,51,1,1,1
144.09,12,3,6,108.21,0.3317,1137,0,0,0
478.91,13,1,6,293.84,0.6298,250,0,0,0
63.58,16,6,1,57.73,0.1012,650,0,0,0
166.26,10,6,8,192.57,0.1366,1150,0,0,0
240.86,9,5,7,205.06,0.1746,832,0,0,0
217.2,6,6,2,232.98,0.0677,1120,0,0,0
97.05,8,5,4,113.84,0.1475,296,0,0,0
142.13,1,0,7,106.19,0.3385,1341,0,0,0
156.35,8,6,7,173.05,0.0965,1041,0,0,0
86.17,14,1,6,80.25,0.0738,526,0,1,0
62.12,13,6,3,56.26,0.1043,76,1,0,0
125.88,16,6,1,100.03,0.2584,156,0,0,0
76.72,19,0,4,80.91,0.0518,611,0,0,0
177.05,8,0,8,134.33,0.3181,833,0,1,0
194.93,8,5,4,180.7,0.0788,218,0,1,0
150.27,12,3,6,134.33,0.1187,509,0,0,0
254.99,6,2,3,247.25,0.0313,824,1,0,0
3125.67,4,1,3,229.58,12.6146,384,1,2,1
116.9,16,6,7,95.41,0.2253,809,0,0,0
168.12,3,0,8,168.47,0.0021,263,0,0,0
282.2,12,3,3,208.47,0.3537,119,0,1,0
222.16,12,0,1,145.8,0.5238,1202,0,0,0
276.91,23,3,25,181.43,0.5263,9,1,4,1
281.51,14,1,2,271.39,0.0373,553,0,0,0
283.98,11,1,6,220.72,0.2866,829,0,0,0
88.25,21,2,7,121.22,0.272,1012,0,0,0
59.4,18,6,4,84.79,0.2995,542,0,0,0
132.64,8,0,3,178.47,0.2568,1131,0,0,0
340.36,19,2,6,238.54,0.4268,430,0,0,0
33.19,12,0,3,54.76,0.3939,365,0,0,0
71.83,11,3,1,150.89,0.5239,1039,1,0,0
119.62,15,0,3,95.42,0.2535,123,0,0,0
57.33,8,3,6,78.84,0.2729,618,0,0,0
232.8,9,1,1,181.04,0.2859,1264,0,0,0
953.14,2,1,3,89.12,9.6952,44,1,2,1
133.59,12,2,8,294.37,0.5462,784,0,0,0
279.46,12,3,5,298.17,0.0628,1147,0,0,0
137.4,20,4,7,170.4,0.1937,931,1,0,0
132.11,18,2,1,236.9,0.4424,1153,0,0,0
49.01,0,0,23,53.77,0.0886,1,1,3,1
236.08,10,6,1,194.6,0.2132,665,0,1,0
258.84,15,3,24,146.13,0.7713,6,1,2,1
287.07,15,2,2,148.78,0.9295,689,0,0,0
243.98,19,2,2,223.75,0.0904,527,0,0,0
414.95,1,4,7,249.34,0.6642,106,1,2,1
404.34,8,6,4,282.1,0.4333,760,1,0,0
422.26,8,2,7,233.56,0.8079,147,0,1,0
81.64,15,5,5,64.45,0.2667,168,0,0,0
317.82,18,3,6,230.92,0.3763,505,0,1,0
158.38,13,6,8,155.86,0.0162,149,0,0,0
186.04,21,0,5,182.97,0.0168,512,0,0,0
72.52,18,3,3,64.92,0.1171,1135,0,0,0
441.57,2,0,6,202.48,1.1809,168,1,1,1
47.15,16,2,6,52.17,0.0961,430,0,1,0
114.31,20,3,8,152.71,0.2515,774,1,1,0
300.32,1,4,2,298.49,0.0061,128,0,1,0
275.04,19,1,6,239.12,0.1502,1112,0,0,0
103.06,7,0,3,164.46,0.3733,163,0,0,0
150.81,11,5,5,131.84,0.1439,348,0,0,0
160.19,13,3,4,219.86,0.2714,857,0,1,0
85.66,16,0,6,82.43,0.0392,524,0,0,0
103.01,15,4,1,273.0,0.6227,979,0,0,0
302.47,15,3,4,267.23,0.1318,809,0,0,0
132.67,12,2,6,199.28,0.3342,1370,0,0,0
94.59,14,0,4,104.77,0.0972,1036,0,1,0
200.1,14,2,7,135.95,0.4719,372,0,0,0
75.8,9,0,2,112.5,0.3262,1430,0,1,0
151.24,16,3,6,135.18,0.1187,1388,1,0,0
221.67,17,1,8,224.98,0.0147,138,0,1,0
164.45,12,4,4,281.87,0.4166,1394,0,0,0
1005.9,17,4,4,68.36,13.7147,99,0,0,1
208.3,15,1,2,141.39,0.4732,1178,0,0,0
230.05,6,6,13,163.83,0.4042,3,1,1,1
108.83,12,5,7,212.63,0.4882,624,0,0,0
170.49,4,2,5,168.69,0.0107,726,0,0,0
196.6,13,6,5,190.12,0.0341,619,0,0,0
420.06,15,0,3,284.29,0.4776,918,0,0,0
248.53,6,1,2,254.32,0.0228,977,0,0,0
279.64,9,0,7,234.84,0.1908,1038,0,0,0
110.22,10,2,5,124.62,0.1156,454,0,0,0
101.5,18,1,3,117.48,0.136,1224,0,0,0
119.04,14,0,6,189.2,0.3708,1343,0,0,0
135.84,7,6,4,139.57,0.0267,955,0,0,0
280.23,1,0,19,259.82,0.0786,8,0,4,1
642.23,15,4,5,66.87,8.6035,241,1,1,1
107.2,4,5,6,149.82,0.2845,869,0,0,0
171.82,6,4,7,296.79,0.4211,363,0,0,0
217.74,11,5,7,248.95,0.1254,374,0,1,0
79.03,14,2,4,78.72,0.0039,908,1,1,0
486.8,23,3,5,299.61,0.6248,688,0,1,0
158.76,15,3,4,189.48,0.1621,390,0,0,0
165.5,11,4,2,144.63,0.1443,1088,0,1,0
94.54,10,6,7,137.79,0.3138,1059,0,0,0
75.89,11,2,3,78.66,0.0352,1027,0,0,0
109.67,12,3,7,130.92,0.1623,466,1,1,0
1176.77,8,3,5,170.31,5.9096,170,0,0,1
291.02,8,6,1,270.17,0.0772,1420,1,0,0
137.78,9,6,1,79.38,0.7357,860,0,0,0
271.16,8,0,3,222.39,0.2193,1255,0,0,0
121.76,18,4,5,125.5,0.0298,1041,0,0,0
178.22,9,6,7,177.59,0.0036,923,0,0,0
17.74,1,0,12,112.18,0.8419,10,1,2,1
219.81,15,6,1,264.55,0.1691,221,0,0,0
44.61,4,3,6,67.82,0.3423,552,0,0,0
243.01,22,6,1,258.71,0.0607,641,0,0,0
383.12,9,6,1,271.6,0.4106,716,1,0,0
59.32,8,0,1,82.5,0.281,274,0,1,0
105.02,19,5,8,113.86,0.0776,902,0,1,0
274.7,16,6,4,280.98,0.0223,900,0,0,0
51.56,8,1,4,109.96,0.5311,299,0,0,0
293.8,4,3,1,244.05,0.2039,630,0,0,0
123.88,6,1,5,97.79,0.2667,987,0,0,0
199.11,3,4,1,55.83,2.5663,129,1,3,1
204.54,11,0,4,168.43,0.2144,1110,0,0,0
248.11,14,6,4,171.29,0.4485,112,0,0,0
153.07,7,0,2,137.77,0.1111,732,0,0,0
248.83,9,5,7,258.09,0.0359,445,0,0,0
989.78,4,3,3,298.53,2.3155,119,1,3,1
44.08,15,1,8,56.99,0.2265,1425,0,0,0
1899.34,9,0,5,200.18,8.4883,302,1,0,1
247.6,7,1,6,268.82,0.0789,732,0,0,0
